,id,funder,gps_height,installer,longitude,latitude,basin,region,district_code,lga,population,public_meeting,scheme_management,permit,construction_year,extraction_type,extraction_type_class,management,management_group,payment_type,water_quality,quantity,source,source_class,waterpoint_type,month,rain_season,estimated_age,days_since_the_beginning,construction_period
4776,62432,government of tanzania,1194,dwe,37.36693023,-3.27878705,pangani,kilimanjaro,704,other,1,unknown,vwc,true,1978,gravity,gravity,vwc,user-group,never pay,soft,insufficient,spring,groundwater,communal standpipe,3,wet long,35,19434,3
4777,60288,kkkt,0,kkkt,33.08158451,-8.93367998,lake rukwa,mbeya,1106,other,0,true,vwc,false,2000,nira/tanira,handpump,vwc,user-group,on failure,soft,enough,shallow well,groundwater,hand pump,4,wet long,11,18729,8
4778,16011,other,751,dwe,35.73028291,-10.82775871,ruvuma / southern coast,ruvuma,1702,other,0,true,vwc,true,2002,gravity,gravity,vwc,user-group,annually,soft,enough,river,surface,communal standpipe,2,dry short,11,19402,8
4779,35758,unicef,1389,dwe,34.64136415,-8.84582271,rufiji,iringa,404,other,49,true,wua,true,1978,gravity,gravity,wua,user-group,monthly,soft,enough,river,surface,communal standpipe,3,wet long,33,18715,3
4780,46456,other,-11,other,38.72548678,-6.62389549,wami / ruvu,pwani,1501,other,30,true,vwc,false,1998,submersible,submersible,vwc,user-group,per bucket,coloured,enough,river,surface,communal standpipe,3,wet long,13,18703,7
4781,19936,other,1541,other,35.61804694,-3.58063067,internal,arusha,107,other,400,true,vwc,true,2009,gravity,gravity,vwc,user-group,per bucket,soft,seasonal,river,surface,communal standpipe,3,wet long,4,19439,9
4782,54818,other,0,dwe,38.81635282,-4.80237026,pangani,tanga,2108,other,100,true,vwc,true,2007,gravity,gravity,vwc,user-group,never pay,soft,enough,unknown,unknown,communal standpipe,3,wet long,4,18701,9
4783,61822,other,0,other,32.2911151,-4.48321023,lake tanganyika,tabora,2004,other,0,true,vwc,true,2000,afridev,handpump,vwc,user-group,never pay,salty,enough,shallow well,groundwater,hand pump,10,wet short,12,19289,8
4784,37824,hesawa,0,dwe,33.09476840636994,-2e-08,lake victoria,mwanza,1406,other,0,true,vwc,true,2000,other,other,vwc,user-group,unknown,unknown,dry,shallow well,groundwater,other,8,dry long,11,18851,8
4785,71017,other,0,government,33.11966048,-2.57944365,lake victoria,mwanza,1402,other,0,true,vwc,true,2000,india,handpump,vwc,user-group,never pay,soft,enough,shallow well,groundwater,hand pump,7,dry long,11,18835,8
4786,30698,other,552,rwe,37.54080503,-6.96816345,wami / ruvu,morogoro,1206,other,90,true,vwc,true,1980,swn,handpump,vwc,user-group,never pay,soft,enough,shallow well,groundwater,hand pump,3,wet long,31,18713,4
4787,66683,hesawa,0,hesawa,33.09476840636994,-2e-08,lake victoria,mwanza,1406,other,0,true,vwc,true,2000,nira/tanira,handpump,vwc,user-group,never pay,soft,insufficient,shallow well,groundwater,hand pump,7,dry long,11,18831,8
4788,43384,other,222,other,39.73236751,-10.66206858,ruvuma / southern coast,mtwara,1301,other,435,true,vwc,true,2012,submersible,submersible,vwc,user-group,unknown,salty,enough,machine dbh,groundwater,communal standpipe multiple,2,dry short,1,19411,10
4789,22428,danida,1384,other,35.48827494,-7.70163809,rufiji,iringa,401,other,1,true,vwc,true,1994,gravity,gravity,vwc,user-group,annually,soft,dry,spring,groundwater,communal standpipe,3,wet long,17,18692,6
4790,62652,world bank,172,other,38.99973235,-8.46891309,rufiji,lindi,804,other,300,true,unknown,true,2010,nira/tanira,handpump,vwc,user-group,never pay,salty,enough,shallow well,groundwater,hand pump,2,dry short,3,19404,10
4791,10643,other,1779,other,34.81076989,-9.0385646,rufiji,iringa,404,other,200,true,wug,true,2011,gravity,gravity,wug,user-group,monthly,soft,enough,spring,groundwater,communal standpipe,7,dry long,0,18815,10
4792,51461,germany republi,1181,ces,37.21186418,-3.26516918,pangani,kilimanjaro,705,other,100,true,water board,true,1999,gravity,gravity,water board,user-group,per bucket,soft,enough,spring,groundwater,communal standpipe,12,wet short,14,19695,7
4793,25245,other,1391,other,34.43974902,-1.71939901,lake victoria,mara,1002,other,850,unknown,other,unknown,2001,afridev,handpump,wug,user-group,unknown,salty,enough,hand dtw,groundwater,hand pump,2,dry short,12,19410,8
4794,39179,other,0,other,33.66330845,-8.9536717,rufiji,mbeya,1102,other,0,false,vwc,false,2000,gravity,gravity,wug,user-group,never pay,soft,enough,river,surface,communal standpipe,4,wet long,11,18722,8
4795,12703,other,1235,other,37.03673386,-3.23109296,pangani,kilimanjaro,707,other,1,true,water board,true,2002,gravity,gravity,water board,user-group,monthly,soft,enough,spring,groundwater,communal standpipe,3,wet long,11,19434,8
4796,69265,dhv,358,dwe,37.58911963,-6.13710355,wami / ruvu,morogoro,1206,other,1,true,vwc,true,1988,gravity,gravity,vwc,user-group,never pay,soft,enough,river,surface,communal standpipe,3,wet long,23,18701,5
4797,30517,other,1453,other,36.85968473,-3.18236146,internal,arusha,106,other,350,true,vwc,true,2007,gravity,gravity,wug,user-group,unknown,soft,insufficient,spring,groundwater,communal standpipe multiple,9,dry long,6,19604,9
4798,27715,other,1000,other,36.71832768,-3.60570832,pangani,manyara,904,other,200,true,vwc,true,2006,submersible,submersible,vwc,user-group,per bucket,soft,enough,machine dbh,groundwater,communal standpipe,2,dry short,7,19408,9
4799,1504,government of tanzania,1313,dwe,35.86642941,-4.20603674,internal,manyara,901,other,80,true,vwc,true,2009,gravity,gravity,vwc,user-group,never pay,soft,enough,spring,groundwater,communal standpipe,2,dry short,4,19402,9
4800,41032,other,1512,dwe,35.29984591,-9.38195025,rufiji,iringa,404,other,50,true,vwc,true,2007,gravity,gravity,vwc,user-group,per bucket,soft,dry,spring,groundwater,communal standpipe,4,wet long,4,18737,9
4801,39742,other,0,other,32.31959558,-5.08329298,lake tanganyika,tabora,2004,other,0,true,vwc,true,2000,nira/tanira,handpump,vwc,user-group,never pay,soft,insufficient,shallow well,groundwater,hand pump,10,wet short,12,19280,8
4802,57079,germany republi,977,ces,37.25677976,-3.32821405,pangani,kilimanjaro,705,other,10,true,water board,true,1999,gravity,gravity,water board,user-group,per bucket,soft,enough,spring,groundwater,communal standpipe,3,wet long,14,19436,7
4803,41477,norad,1010,rwe,29.70107896,-4.75186622,lake tanganyika,kigoma,603,other,200,true,vwc,true,1985,gravity,gravity,vwc,user-group,monthly,soft,seasonal,river,surface,communal standpipe multiple,1,dry short,28,19374,5
4804,37456,other,447,other,39.31160974,-10.66941195,ruvuma / southern coast,mtwara,1304,other,200,false,vwc,false,1988,submersible,submersible,vwc,user-group,per bucket,soft,enough,machine dbh,groundwater,communal standpipe,2,dry short,25,19396,5
4805,48056,other,0,other,33.84354747,-9.30685665,lake nyasa,mbeya,1104,other,0,true,vwc,unknown,2000,gravity,gravity,vwc,user-group,unknown,soft,enough,spring,groundwater,communal standpipe,4,wet long,11,18726,8
4806,63113,other,960,other,35.86167168,-3.39227991,internal,arusha,101,other,1,false,wua,unknown,2000,gravity,gravity,wua,user-group,never pay,soft,enough,spring,groundwater,communal standpipe,3,wet long,13,19433,8
4807,72360,other,11,other,39.22014492,-7.40229685,rufiji,pwani,1504,other,100,true,vwc,false,2009,swn,handpump,vwc,user-group,never pay,soft,seasonal,shallow well,groundwater,hand pump,3,wet long,2,18703,9
4808,7551,other,36,other,39.22461466,-7.23747041,rufiji,pwani,1504,other,180,true,vwc,false,2004,swn,handpump,vwc,user-group,never pay,soft,enough,shallow well,groundwater,hand pump,3,wet long,7,18698,8
4809,19322,other,2365,commu,34.03915534,-9.15224601,lake nyasa,iringa,403,other,0,true,vwc,false,2008,gravity,gravity,vwc,user-group,monthly,soft,enough,spring,groundwater,communal standpipe,2,dry short,3,18680,9
4810,499,0,44,0,39.09669236,-6.64315599,wami / ruvu,dar es salaam,201,other,158,true,vwc,false,2010,submersible,submersible,vwc,user-group,per bucket,soft,enough,river,surface,communal standpipe,3,wet long,3,19438,10
4811,33431,world bank,0,other,33.53169462,-3.42740871,internal,shinyanga,1808,other,0,true,parastatal,true,2000,gravity,gravity,parastatal,parastatal,unknown,unknown,unknown,machine dbh,groundwater,communal standpipe,10,wet short,12,19288,8
4812,6906,other,324,dwe,36.42144192,-8.6541444,rufiji,morogoro,1204,other,700,true,unknown,true,2002,nira/tanira,handpump,wug,user-group,monthly,soft,insufficient,shallow well,groundwater,hand pump,3,wet long,9,18707,8
4813,68701,government of tanzania,170,dwe,38.67611703,-5.25028558,pangani,tanga,2103,other,300,true,vwc,false,2009,afridev,handpump,vwc,user-group,never pay,salty,insufficient,shallow well,groundwater,hand pump,3,wet long,2,18695,9
4814,4871,rwssp,0,other,34.34818974,-3.18235176,internal,shinyanga,1806,other,0,true,wug,true,2000,nira/tanira,handpump,wug,user-group,never pay,soft,enough,shallow well,groundwater,hand pump,11,wet short,12,19305,8
4815,39458,other,0,other,33.85127004,-8.830713099999997,rufiji,mbeya,1107,other,0,true,wua,true,2000,gravity,gravity,wua,user-group,monthly,soft,insufficient,river,surface,communal standpipe,4,wet long,11,18731,8
4816,57011,other,-4,other,38.64868363,-6.811087,wami / ruvu,pwani,1502,other,50,true,vwc,true,2008,india,handpump,vwc,user-group,per bucket,soft,enough,shallow well,groundwater,hand pump,2,dry short,3,18686,9
4817,64178,other,1098,other,37.66207356,-3.21764294,pangani,kilimanjaro,701,other,1,true,company,true,1998,gravity,gravity,company,commercial,monthly,soft,insufficient,spring,groundwater,communal standpipe,3,wet long,15,19420,7
4818,15246,other,0,other,32.78435080000001,-5.11596462,lake tanganyika,tabora,2006,other,0,true,vwc,true,2000,india,handpump,vwc,user-group,never pay,milky,dry,shallow well,groundwater,hand pump,11,wet short,12,19299,8
4819,50480,other,0,dwe,31.64524849,-2.80008892,lake victoria,kagera,504,other,0,true,vwc,true,2000,nira/tanira,handpump,vwc,user-group,on failure,soft,enough,shallow well,groundwater,hand pump,7,dry long,11,18830,8
4820,68413,unicef,502,other,37.07091601,-11.3350614,ruvuma / southern coast,ruvuma,1701,other,1,true,vwc,false,2000,swn,handpump,vwc,user-group,annually,soft,enough,machine dbh,groundwater,hand pump,2,dry short,13,19401,8
4821,8121,other,1343,other,30.74228757,-3.55546744,lake tanganyika,kigoma,601,other,1,true,vwc,false,2012,other,other,vwc,user-group,unknown,soft,insufficient,shallow well,groundwater,other,1,dry short,1,19388,10
4822,31057,other,0,other,33.55652744,-3.54405767,internal,shinyanga,1808,other,0,false,parastatal,false,2000,nira/tanira,handpump,parastatal,parastatal,per bucket,salty,enough,shallow well,groundwater,hand pump,10,wet short,12,19285,8
4823,42490,other,2036,other,34.60235339,-9.28732016,rufiji,iringa,404,other,35,true,vwc,true,2006,gravity,gravity,vwc,user-group,annually,soft,enough,spring,groundwater,communal standpipe,3,wet long,5,18703,9
4824,30664,private individual,193,other,38.36766647,-6.63793529,wami / ruvu,pwani,1501,other,30,false,wua,true,2010,ksb,submersible,private operator,commercial,per bucket,soft,enough,river,surface,communal standpipe,3,wet long,1,18702,10
4825,14394,government of tanzania,0,government,33.9771146,-3.18900652,internal,shinyanga,1802,other,0,true,vwc,false,2000,other handpump,handpump,vwc,user-group,other,soft,enough,machine dbh,groundwater,hand pump,10,wet short,12,19282,8
4826,4509,other,1648,other,34.8879977,-4.90346469,internal,singida,1902,other,1,unknown,vwc,unknown,2010,submersible,submersible,vwc,user-group,unknown,unknown,unknown,machine dbh,groundwater,communal standpipe,1,dry short,3,19383,10
4827,26561,danida,467,danida,34.71079602,-11.17360478,lake nyasa,ruvuma,1703,other,69,false,vwc,true,1992,gravity,gravity,vwc,user-group,unknown,soft,dry,spring,groundwater,communal standpipe,2,dry short,21,19403,6
4828,9565,other,439,other,37.14163207,-6.77940591,wami / ruvu,morogoro,1201,other,150,true,vwc,true,1997,submersible,submersible,wug,user-group,per bucket,soft,insufficient,machine dbh,groundwater,communal standpipe,3,wet long,14,18690,7
4829,66460,government of tanzania,857,dwe,37.3880033,-3.33764593,pangani,kilimanjaro,704,other,150,true,vwc,true,1975,gravity,gravity,vwc,user-group,unknown,soft,insufficient,spring,groundwater,other,2,dry short,38,19417,3
4830,29764,other,0,other,38.48836522,-5.10619315,pangani,tanga,2102,other,1,true,vwc,true,2008,windmill,wind-powered,vwc,user-group,never pay,salty,unknown,machine dbh,groundwater,communal standpipe,4,wet long,3,18718,9
4831,6138,other,2041,other,34.53952056,-9.2542784,rufiji,iringa,404,other,15,true,vwc,true,2008,gravity,gravity,vwc,user-group,on failure,soft,enough,spring,groundwater,communal standpipe,3,wet long,3,18699,9
4832,54470,danida,1309,tcrs,30.66876287,-3.46837661,lake tanganyika,kigoma,601,other,350,true,vwc,false,2004,other,other,vwc,user-group,unknown,soft,insufficient,shallow well,groundwater,other,2,dry short,9,19392,8
4833,10548,world bank,0,commu,35.57295314,-6.2148802000000005,internal,dodoma,305,other,0,true,vwc,false,2000,other,other,vwc,user-group,never pay,soft,dry,shallow well,groundwater,other,3,wet long,11,18717,8
4834,1256,water,0,other,35.64323889,-5.84155499,internal,dodoma,306,other,0,true,vwc,true,2000,mono,motorpump,vwc,user-group,per bucket,soft,enough,machine dbh,groundwater,communal standpipe,3,wet long,11,18704,8
4835,5867,dwsp,0,other,33.17365327,-3.80685934,internal,shinyanga,1803,other,0,false,parastatal,true,2000,other,other,parastatal,parastatal,never pay,soft,seasonal,rainwater harvesting,surface,other,10,wet short,12,19284,8
4836,13930,government of tanzania,985,dwe,36.81939439999999,-3.48596008,pangani,arusha,102,other,150,true,vwc,true,1980,gravity,gravity,vwc,user-group,per bucket,soft,insufficient,spring,groundwater,communal standpipe,3,wet long,33,19433,4
4837,46273,other,1589,dwe,35.28849537,-9.38835042,rufiji,iringa,404,other,50,true,vwc,true,2007,gravity,gravity,vwc,user-group,per bucket,soft,dry,spring,groundwater,communal standpipe,4,wet long,4,18737,9
4838,69947,other,0,other,32.63385318,-5.09786864,lake tanganyika,tabora,2003,other,0,true,vwc,true,2000,mono,motorpump,vwc,user-group,never pay,soft,enough,machine dbh,groundwater,communal standpipe,10,wet short,12,19288,8
4839,31805,tasaf,1705,other,35.41886394,-7.90412945,rufiji,iringa,401,other,135,true,vwc,true,2004,swn,handpump,vwc,user-group,annually,soft,enough,machine dbh,groundwater,hand pump,2,dry short,7,18684,8
4840,522,other,49,other,40.14344677,-10.44601985,ruvuma / southern coast,mtwara,1301,other,300,true,unknown,true,1985,other,other,unknown,unknown,unknown,soft,enough,shallow well,groundwater,other,2,dry short,28,19396,5
4841,36310,other,0,hesawa,33.46984136,-2.83672283,lake victoria,mwanza,1404,other,0,true,vwc,true,2000,nira/tanira,handpump,vwc,user-group,never pay,soft,enough,shallow well,groundwater,hand pump,8,dry long,11,18846,8
4842,47096,world vision,0,dwe,31.82055175,-1.14140203,lake victoria,kagera,502,other,0,true,vwc,true,2000,gravity,gravity,vwc,user-group,never pay,soft,insufficient,rainwater harvesting,surface,communal standpipe,7,dry long,11,18836,8
4843,11048,other,0,dwe,33.398774100000004,-2.86780038,lake victoria,mwanza,1404,other,0,true,vwc,true,2000,nira/tanira,handpump,vwc,user-group,never pay,soft,enough,shallow well,groundwater,hand pump,8,dry long,11,18844,8
4844,9469,world vision,0,other,31.96516848,-3.30078075,lake tanganyika,shinyanga,1805,other,0,true,wug,true,2000,nira/tanira,handpump,wug,user-group,unknown,soft,enough,shallow well,groundwater,hand pump,10,wet short,12,19295,8
4845,35945,other,1328,other,35.511879,-2.96353408,internal,arusha,104,other,320,true,vwc,true,2006,gravity,gravity,vwc,user-group,never pay,soft,insufficient,spring,groundwater,communal standpipe multiple,3,wet long,7,19444,9
4846,61346,other,1487,other,35.29021269,-9.75234043,lake nyasa,ruvuma,1702,other,0,true,vwc,true,1997,submersible,submersible,vwc,user-group,annually,soft,dry,river,surface,communal standpipe,2,dry short,16,19412,7
4847,31897,other,251,rwe,36.66795862,-8.12715854,rufiji,morogoro,1203,other,150,true,unknown,true,2004,submersible,submersible,vwc,user-group,never pay,soft,insufficient,machine dbh,groundwater,communal standpipe,3,wet long,7,18698,8
4848,52291,other,1145,other,36.91947721,-3.39742169,pangani,arusha,106,other,350,true,wua,false,2012,gravity,gravity,wua,user-group,unknown,soft,seasonal,rainwater harvesting,surface,communal standpipe,3,wet long,1,19420,10
4849,72256,other,1569,dwe,34.71636158,-9.90602124,lake nyasa,iringa,405,other,111,true,vwc,false,2006,gravity,gravity,vwc,user-group,on failure,soft,dry,river,surface,communal standpipe,3,wet long,5,18693,9
4850,1291,government of tanzania,901,dwe,29.82135343,-4.87808893,lake tanganyika,kigoma,603,other,150,true,wug,true,1979,gravity,gravity,vwc,user-group,annually,soft,enough,river,surface,communal standpipe,1,dry short,34,19387,3
4851,55682,other,0,government,33.09476840636994,-2e-08,lake victoria,mwanza,1406,other,0,true,vwc,true,2000,ksb,submersible,vwc,user-group,never pay,unknown,dry,lake,surface,communal standpipe multiple,8,dry long,11,18863,8
4852,20974,tasaf,0,other,33.09476840636994,-2e-08,lake tanganyika,mwanza,1406,other,0,true,vwc,true,2000,other,other,vwc,user-group,never pay,soft,insufficient,rainwater harvesting,surface,communal standpipe,8,dry long,11,18854,8
4853,10315,danida,534,danida,34.79800954,-11.26871187,lake nyasa,ruvuma,1703,other,69,unknown,vwc,true,1992,gravity,gravity,vwc,user-group,unknown,soft,dry,spring,groundwater,communal standpipe,2,dry short,21,19402,6
4854,20699,government of tanzania,315,dwe,35.94026270000001,-8.52140376,rufiji,morogoro,1203,other,500,true,unknown,true,1980,gravity,gravity,vwc,user-group,never pay,soft,insufficient,river,surface,communal standpipe,3,wet long,31,18696,4
4855,12157,other,2279,other,34.61400648,-9.54851117,lake nyasa,iringa,404,other,300,true,vwc,false,2008,gravity,gravity,vwc,user-group,never pay,soft,insufficient,spring,groundwater,communal standpipe,2,dry short,3,18684,9
4856,25750,government of tanzania,0,dwe,31.16652052,-1.47271805,lake victoria,kagera,501,other,0,true,vwc,true,2000,gravity,gravity,vwc,user-group,annually,soft,enough,river,surface,communal standpipe,7,dry long,11,18813,8
4857,56563,other,1587,other,34.86593159,-4.66361399,internal,singida,1902,other,1,unknown,vwc,unknown,2000,submersible,submersible,vwc,user-group,per bucket,soft,insufficient,machine dbh,groundwater,communal standpipe,1,dry short,13,19369,8
4858,59935,other,0,other,33.40212965,-3.71101946,internal,shinyanga,1807,other,0,false,parastatal,false,2000,gravity,gravity,parastatal,parastatal,other,soft,insufficient,rainwater harvesting,surface,communal standpipe multiple,10,wet short,12,19268,8
4859,11608,government of tanzania,2094,commu,33.95885305,-8.96951575,rufiji,iringa,403,other,0,false,vwc,false,1974,gravity,gravity,vwc,user-group,on failure,soft,enough,spring,groundwater,communal standpipe,3,wet long,37,18704,2
4860,37509,dwsp,1331,dwe,34.04151129,-2.96587122,lake victoria,shinyanga,1801,other,300,false,wug,false,1998,nira/tanira,handpump,wug,user-group,never pay,soft,insufficient,shallow well,groundwater,hand pump,1,dry short,15,19389,7
4861,70547,government of tanzania,506,government,34.94696306,-11.41855412,lake nyasa,ruvuma,1703,other,160,unknown,vwc,true,2012,gravity,gravity,vwc,user-group,never pay,soft,enough,spring,groundwater,communal standpipe,2,dry short,1,19406,10
4862,66064,other,155,other,39.05790082,-11.11150779,ruvuma / southern coast,mtwara,1304,other,1,true,vwc,true,2013,mono,motorpump,vwc,user-group,unknown,salty,enough,machine dbh,groundwater,communal standpipe multiple,2,dry short,0,19394,10
4863,64905,world bank,0,dwe,35.70596877,-5.52789357,internal,dodoma,302,other,0,true,vwc,false,2000,other motorpump,motorpump,vwc,user-group,never pay,soft,enough,machine dbh,groundwater,communal standpipe multiple,3,wet long,11,18717,8
4864,16523,other,309,other,36.85540724,-7.9418774,rufiji,morogoro,1203,other,200,true,unknown,true,2006,swn,handpump,vwc,user-group,never pay,soft,insufficient,shallow well,groundwater,hand pump,3,wet long,5,18707,9
4865,30701,other,0,dwe,31.41316033,-3.22083459,lake tanganyika,kagera,504,other,0,true,vwc,true,2000,nira/tanira,handpump,vwc,user-group,monthly,milky,enough,shallow well,groundwater,hand pump,7,dry long,11,18828,8
4866,64533,other,428,other,37.12036094,-6.69501203,wami / ruvu,morogoro,1201,other,258,true,wug,true,2010,submersible,submersible,wug,user-group,per bucket,salty,insufficient,shallow well,groundwater,communal standpipe,2,dry short,1,18659,10
4867,57607,other,0,other,30.70541854,-2.44149482,lake victoria,kagera,508,other,0,false,water authority,false,2000,other - rope pump,rope pump,water authority,commercial,per bucket,soft,enough,machine dbh,groundwater,communal standpipe,7,dry long,11,18824,8
4868,21781,other,0,commu,36.04238432,-5.9304551,wami / ruvu,dodoma,305,other,0,true,vwc,false,2000,mono,motorpump,vwc,user-group,per bucket,soft,insufficient,machine dbh,groundwater,communal standpipe multiple,4,wet long,11,18723,8
4869,41554,other,544,other,39.31877096,-10.93980324,ruvuma / southern coast,mtwara,1304,other,8,true,vwc,true,2010,gravity,gravity,vwc,user-group,per bucket,soft,insufficient,spring,groundwater,communal standpipe multiple,1,dry short,3,19379,10
4870,56419,other,1166,other,30.21613853,-4.61869975,lake tanganyika,kigoma,602,other,540,true,water authority,true,1998,gravity,gravity,water board,user-group,monthly,soft,enough,river,surface,communal standpipe,1,dry short,15,19382,7
4871,16991,other,1311,dwe,34.74843411,-8.63870495,rufiji,iringa,402,other,0,true,vwc,true,2000,gravity,gravity,vwc,user-group,annually,soft,seasonal,spring,groundwater,communal standpipe,3,wet long,11,18705,8
4872,68549,other,0,dwe,32.10705945,-3.63143491,lake tanganyika,shinyanga,1805,other,0,true,wug,true,2000,nira/tanira,handpump,wug,user-group,unknown,soft,insufficient,shallow well,groundwater,hand pump,10,wet short,12,19281,8
4873,58628,other,1000,other,35.79155013,-10.43665654,lake nyasa,ruvuma,1705,other,250,true,parastatal,true,1997,gravity,gravity,parastatal,parastatal,never pay,soft,enough,river,surface,communal standpipe,2,dry short,16,19405,7
4874,69701,world bank,1520,other,34.37111511,-4.27603265,internal,singida,1901,other,448,true,parastatal,true,2008,submersible,submersible,parastatal,parastatal,never pay,soft,enough,machine dbh,groundwater,communal standpipe multiple,1,dry short,5,19373,9
4875,31191,hesawa,0,other,33.17786059,-2.68762264,lake victoria,mwanza,1407,other,0,true,vwc,true,2000,nira/tanira,handpump,vwc,user-group,annually,soft,insufficient,shallow well,groundwater,hand pump,8,dry long,11,18847,8
4876,69347,other,14,other,40.18722699,-10.42891161,ruvuma / southern coast,mtwara,1301,other,700,true,unknown,true,1971,other,other,vwc,user-group,unknown,milky,enough,shallow well,groundwater,other,2,dry short,42,19399,2
4877,59209,other,1062,other,29.8702449,-4.62641803,lake tanganyika,kigoma,602,other,650,true,water authority,true,2012,gravity,gravity,water board,user-group,monthly,soft,insufficient,river,surface,communal standpipe,2,dry short,1,19397,10
4878,67918,other,2025,other,35.49095722,-1.89662756,lake victoria,arusha,104,other,1,true,parastatal,false,2011,gravity,gravity,parastatal,parastatal,never pay,soft,seasonal,rainwater harvesting,surface,communal standpipe,3,wet long,2,19434,10
4879,8061,danida,981,dwe,35.67233161,-10.4481039,lake nyasa,ruvuma,1702,other,250,true,vwc,true,1993,india,handpump,vwc,user-group,monthly,soft,dry,shallow well,groundwater,hand pump,2,dry short,20,19404,6
4880,9841,other,273,other,38.57952274,-10.09041338,ruvuma / southern coast,lindi,803,other,668,true,vwc,false,2005,gravity,gravity,vwc,user-group,never pay,unknown,dry,rainwater harvesting,surface,communal standpipe,1,dry short,8,19385,9
4881,63310,other,1622,other,34.5277711,-9.11981089,rufiji,iringa,404,other,52,true,wua,true,1972,gravity,gravity,wua,user-group,annually,soft,enough,river,surface,communal standpipe,3,wet long,39,18711,2
4882,65350,government of tanzania,1185,government,35.05847229,-11.3247019,ruvuma / southern coast,ruvuma,1703,other,60,true,vwc,true,1998,gravity,gravity,vwc,user-group,monthly,soft,seasonal,spring,groundwater,communal standpipe,2,dry short,15,19409,7
4883,7606,other,0,other,33.5760576,-9.06939876,lake nyasa,mbeya,1104,other,0,true,vwc,unknown,2000,gravity,gravity,vwc,user-group,never pay,soft,enough,spring,groundwater,communal standpipe,8,dry long,11,18845,8
4884,44982,other,1910,other,35.438199,-3.85037678,internal,manyara,903,other,195,true,vwc,true,2003,gravity,gravity,vwc,user-group,never pay,soft,enough,river,surface,communal standpipe,1,dry short,10,19384,8
4885,18683,other,1044,dwe,37.27531618,-3.29708902,pangani,kilimanjaro,704,other,30,true,water board,true,2007,gravity,gravity,water board,user-group,per bucket,soft,enough,river,surface,communal standpipe,3,wet long,6,19447,9
4886,22239,other,0,other,33.65820087,-9.32056363,lake nyasa,mbeya,1104,other,0,true,vwc,unknown,2000,gravity,gravity,vwc,user-group,never pay,soft,insufficient,spring,groundwater,communal standpipe,7,dry long,11,18816,8
4887,13696,world vision,1530,other,36.83759015,-3.31762293,pangani,arusha,106,other,250,true,wua,true,2008,gravity,gravity,wua,user-group,unknown,soft,insufficient,spring,groundwater,communal standpipe,3,wet long,5,19445,9
4888,63396,dwsp,0,dwe,34.18805920480313,-2e-08,lake victoria,shinyanga,1801,other,0,unknown,wug,false,2000,nira/tanira,handpump,wug,user-group,unknown,soft,enough,shallow well,groundwater,hand pump,10,wet short,12,19292,8
4889,62899,tasaf,0,other,32.80469818,-4.68138153,lake tanganyika,tabora,2003,other,0,true,vwc,true,2000,india,handpump,vwc,user-group,never pay,salty,enough,hand dtw,groundwater,hand pump,10,wet short,12,19290,8
4890,5394,government of tanzania,0,other,35.94521319,-4.61179356,internal,dodoma,302,other,0,true,vwc,false,2000,mono,motorpump,vwc,user-group,never pay,soft,enough,machine dbh,groundwater,communal standpipe,4,wet long,11,18732,8
4891,10986,other,1475,other,36.95831779,-3.18687094,pangani,kilimanjaro,707,other,1,true,water board,true,2001,gravity,gravity,water board,user-group,monthly,soft,enough,spring,groundwater,communal standpipe,3,wet long,12,19438,8
4892,59594,other,920,dwe,35.32079127,-10.7081757,ruvuma / southern coast,ruvuma,1702,other,225,true,vwc,true,1996,other,other,vwc,user-group,on failure,soft,enough,shallow well,groundwater,other,2,dry short,17,19416,7
4893,39182,water,0,commu,36.00147621,-6.21692677,wami / ruvu,dodoma,305,other,0,true,vwc,false,2000,mono,motorpump,vwc,user-group,monthly,soft,dry,machine dbh,groundwater,communal standpipe,4,wet long,11,18721,8
4894,59577,other,0,commu,36.8262755,-6.31165475,wami / ruvu,dodoma,303,other,0,true,vwc,false,2000,gravity,gravity,vwc,user-group,annually,soft,insufficient,spring,groundwater,communal standpipe,3,wet long,11,18709,8
4895,67854,district council,458,other,38.22880934,-5.34600871,pangani,tanga,2106,other,30,true,vwc,true,2011,submersible,submersible,vwc,user-group,per bucket,soft,enough,river,surface,communal standpipe,3,wet long,0,18714,10
4896,30071,other,194,other,39.85500174,-10.63549861,ruvuma / southern coast,mtwara,1301,other,200,true,vwc,true,2012,mono,motorpump,vwc,user-group,unknown,soft,enough,machine dbh,groundwater,communal standpipe multiple,2,dry short,1,19409,10
4897,71403,tcrs,1487,tcrs,34.76767282,-4.43469775,internal,singida,1901,other,355,true,vwc,true,1995,afridev,handpump,vwc,user-group,never pay,soft,enough,machine dbh,groundwater,hand pump,1,dry short,18,19388,7
4898,17965,other,1190,other,32.98393225,-2.47040852,lake victoria,mwanza,1408,other,1200,true,vwc,true,1987,nira/tanira,handpump,vwc,user-group,monthly,salty,enough,shallow well,groundwater,hand pump,7,dry long,24,18828,5
4899,65452,unicef,0,government,33.05039927,-2.55640372,lake victoria,mwanza,1402,other,0,true,vwc,true,2000,other,other,vwc,user-group,never pay,soft,seasonal,rainwater harvesting,surface,other,7,dry long,11,18835,8
